chunk_id,first_data_row,last_data_row,data_rows,bytes,sha256,phone_records,email_records,normalized_postal_records,split_counts,category_counts,validation_errors,status,error_sample
chunk_001,2,1001,1000,598659,d18dc4e3b21bb4c831a27cb2b5d62197d0bf09f2f3e81ed36b96eaa87b60b217,731,421,939,"{""train"":807,""validation"":105,""test"":88}","{""federal_directory"":1000}",0,PASS,
chunk_002,1002,2001,1000,599937,804e6bd2ea451fb832435dda09d60cb0fff766600c040e6a27ab98153c391bed,735,391,939,"{""train"":803,""test"":90,""validation"":107}","{""federal_directory"":1000}",0,PASS,
chunk_003,2002,3001,1000,602205,560a86fa67173111a5676899ba1f6360f8df97d4aaa62b908ef43f99fca2fc97,781,406,947,"{""train"":803,""test"":103,""validation"":94}","{""federal_directory"":1000}",0,PASS,
chunk_004,3002,4001,1000,602365,27f27fd7d7e1f8aa45cc85ee7ab5431a6cbcec8d61733c5f785885a329ee2ba0,762,393,947,"{""train"":825,""validation"":89,""test"":86}","{""federal_directory"":1000}",0,PASS,
chunk_005,4002,5001,1000,600444,b5040f18972a59a683884e1ab8438d328cfbd37ee03edbcec2adc961d200335f,768,394,937,"{""train"":824,""validation"":87,""test"":89}","{""federal_directory"":1000}",0,PASS,
chunk_006,5002,6001,1000,599830,6f1d4558011577aafdc6a7a03c4edec89a7e7d201ec01a48ca761e56c88e24bc,752,410,942,"{""train"":794,""validation"":100,""test"":106}","{""federal_directory"":1000}",0,PASS,
chunk_007,6002,7001,1000,600831,d9bf29f133e5117b51a324c1e4175597ffa1a48795c8fa5c2794c05b5048d9cc,774,403,946,"{""train"":790,""validation"":103,""test"":107}","{""federal_directory"":1000}",0,PASS,
chunk_008,7002,8001,1000,608575,63b4fea3edd31dcf1cb45469b600eccacb9cb7f34f37bfa7399ab8a7443fd473,757,394,947,"{""test"":97,""train"":800,""validation"":103}","{""federal_directory"":1000}",0,PASS,
chunk_009,8002,9001,1000,604371,dca09cdd9015752c1186e5fcbc9daaf33de5be1e3fa30985f783b759acc7d468,765,411,950,"{""train"":815,""validation"":93,""test"":92}","{""federal_directory"":1000}",0,PASS,
chunk_010,9002,10001,1000,602480,ece7e8973c99d4417270874d05bd8cb89d0cd6d48b7911c172117b41e1632156,782,400,939,"{""train"":810,""test"":103,""validation"":87}","{""federal_directory"":1000}",0,PASS,
chunk_011,10002,11001,1000,604957,f2ff9eb7ae4fbb909aeb2ee396ef2351acf8d84f61cad8d1889dc392791e0236,751,394,949,"{""train"":794,""validation"":108,""test"":98}","{""federal_directory"":1000}",0,PASS,
chunk_012,11002,12001,1000,601243,12497b3239c13c288b3c453676b6eb2e2c6b66bc18f17e82c77cff25e7d3b273,740,410,939,"{""train"":792,""validation"":113,""test"":95}","{""federal_directory"":1000}",0,PASS,
chunk_013,12002,13001,1000,546431,7df2261b7418c4f0199399f0cc0d2ba8c797687ac3748f417c7c72e6b361c1fe,947,988,995,"{""train"":800,""test"":92,""validation"":108}","{""member_of_parliament"":338,""municipal_elected_official"":84,""municipal_mayor"":578}",0,PASS,
chunk_014,13002,13552,551,289430,510cd34225f3d33360ee40468363ffe8001404f362b11b42914851f5791ce796,548,548,551,"{""validation"":52,""train"":452,""test"":47}","{""municipal_mayor"":551}",0,PASS,
